Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
14;3;1;-3;-0,20004;0,20027;1,577709395;2,341724654;1,64635355322449;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,62817692756653
14;20;3;0;-43987,66418;65987,4455;1,638713849;2,341724654;1,64635355322449;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,62817692756653
14;22;1;0;0,2152;65987,24523;1,689252683;2,341724654;1,64635355322449;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,62817692756653
14;24;-1;0;43987,49446;65987,04496;1,549872229;2,341724654;1,64635355322449;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,62817692756653
14;26;-3;0;87974,737;65986,64442;1,669821914;2,341724654;1,64635355322449;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,62817692756653
14;37;1;2;-0,37483;109978,2748;1,784943728;2,341724654;1,64635355322449;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,62817692756653
14;47;0;4;21993,97193;153969,5014;1,58175878;2,341724654;1,64635355322449;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,62817692756653
14;8;0;-2;21993,77193;11000,83833;1,678755848;2,341724654;1,64635355322449;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,62817692756653
15;3;1;-3;-0,20004;0,20027;0,556831148;1,186636476;0,59092675772891;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,48373118042946
15;20;3;0;-43987,66418;65987,4455;0,640051212;1,186636476;0,59092675772891;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,48373118042946
15;22;1;0;0,2152;65987,24523;0,638467378;1,186636476;0,59092675772891;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,48373118042946
15;24;-1;0;43987,49446;65987,04496;0,597559672;1,186636476;0,59092675772891;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,48373118042946
15;26;-3;0;87974,737;65986,64442;0,535898945;1,186636476;0,59092675772891;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,48373118042946
15;37;1;2;-0,37483;109978,2748;0,574246919;1,186636476;0,59092675772891;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,48373118042946
15;47;0;4;21993,97193;153969,5014;0,563400058;1,186636476;0,59092675772891;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,48373118042946
15;8;0;-2;21993,77193;11000,83833;0,62095873;1,186636476;0,59092675772891;0,072179093;750;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,48373118042946
15;3;1;-3;-0,20004;0,20027;0,632449312;1,25705818;0,65915005527911;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,89935570955276
15;20;3;0;-43987,66418;65987,4455;0,67621514;1,25705818;0,65915005527911;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,89935570955276
15;22;1;0;0,2152;65987,24523;0,687276525;1,25705818;0,65915005527911;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,89935570955276
15;24;-1;0;43987,49446;65987,04496;0,661161992;1,25705818;0,65915005527911;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,89935570955276
15;26;-3;0;87974,737;65986,64442;0,583707786;1,25705818;0,65915005527911;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,89935570955276
15;37;1;2;-0,37483;109978,2748;0,637943238;1,25705818;0,65915005527911;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,89935570955276
15;47;0;4;21993,97193;153969,5014;0,720653266;1,25705818;0,65915005527911;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,89935570955276
15;8;0;-2;21993,77193;11000,83833;0,673793182;1,25705818;0,65915005527911;0,072179093;650;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,89935570955276
15;3;1;-3;-0,20004;0,20027;0,925566643;1,44533993;0,89620290162383;0,217217909;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70635735988617
15;20;3;0;-43987,66418;65987,4455;0,992034499;1,44533993;0,89620290162383;0,217217909;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70635735988617
15;22;1;0;0,2152;65987,24523;0,821598462;1,44533993;0,89620290162383;0,217217909;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70635735988617
15;24;-1;0;43987,49446;65987,04496;0,899453643;1,44533993;0,89620290162383;0,217217909;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70635735988617
15;26;-3;0;87974,737;65986,64442;0,848419596;1,44533993;0,89620290162383;0,217217909;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70635735988617
15;37;1;2;-0,37483;109978,2748;0,901142609;1,44533993;0,89620290162383;0,217217909;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70635735988617
15;47;0;4;21993,97193;153969,5014;0,879164058;1,44533993;0,89620290162383;0,217217909;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70635735988617
15;8;0;-2;21993,77193;11000,83833;0,902243703;1,44533993;0,89620290162383;0,217217909;590;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,70635735988617
15;3;1;-3;-0,20004;0,20027;1,066507717;1,534854263;1,08495562926924;0,272179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,49656620621681
15;20;3;0;-43987,66418;65987,4455;1,181544507;1,534854263;1,08495562926924;0,272179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,49656620621681
15;22;1;0;0,2152;65987,24523;1,014180407;1,534854263;1,08495562926924;0,272179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,49656620621681
15;24;-1;0;43987,49446;65987,04496;1,036789175;1,534854263;1,08495562926924;0,272179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,49656620621681
15;26;-3;0;87974,737;65986,64442;1,05747806;1,534854263;1,08495562926924;0,272179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,49656620621681
15;37;1;2;-0,37483;109978,2748;1,085278152;1,534854263;1,08495562926924;0,272179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,49656620621681
15;47;0;4;21993,97193;153969,5014;1,152201823;1,534854263;1,08495562926924;0,272179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,49656620621681
15;8;0;-2;21993,77193;11000,83833;1,085665193;1,534854263;1,08495562926924;0,272179093;550;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,49656620621681
15;3;1;-3;-0,20004;0,20027;1,365979584;1,977642857;1,32822472621738;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75398659706116
15;20;3;0;-43987,66418;65987,4455;1,433224149;1,977642857;1,32822472621738;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75398659706116
15;22;1;0;0,2152;65987,24523;1,246330162;1,977642857;1,32822472621738;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75398659706116
15;24;-1;0;43987,49446;65987,04496;1,270929649;1,977642857;1,32822472621738;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75398659706116
15;26;-3;0;87974,737;65986,64442;1,278836439;1,977642857;1,32822472621738;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75398659706116
15;37;1;2;-0,37483;109978,2748;1,344649149;1,977642857;1,32822472621738;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75398659706116
15;47;0;4;21993,97193;153969,5014;1,353550868;1,977642857;1,32822472621738;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75398659706116
15;8;0;-2;21993,77193;11000,83833;1,332297811;1,977642857;1,32822472621738;0,228965441;450;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,75398659706116
15;3;1;-3;-0,20004;0,20027;1,565839988;2,241264401;1,54160919616658;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,11656785011292
15;20;3;0;-43987,66418;65987,4455;1,587287229;2,241264401;1,54160919616658;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,11656785011292
15;22;1;0;0,2152;65987,24523;1,422071468;2,241264401;1,54160919616658;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,11656785011292
15;24;-1;0;43987,49446;65987,04496;1,571536769;2,241264401;1,54160919616658;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,11656785011292
15;26;-3;0;87974,737;65986,64442;1,569786718;2,241264401;1,54160919616658;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,11656785011292
15;37;1;2;-0,37483;109978,2748;1,446430903;2,241264401;1,54160919616658;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,11656785011292
15;47;0;4;21993,97193;153969,5014;1,625897731;2,241264401;1,54160919616658;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,11656785011292
15;8;0;-2;21993,77193;11000,83833;1,544022762;2,241264401;1,54160919616658;0,317078197;350;Thermal SiO2;PECVD Si3N4;HD-PECVD SiO2;0,11656785011292
16;3;1;-3;-0,20004;0,20027;0,605589231;0,654376344;0,45396749734933;0,058074744;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,39058879017830
16;20;3;0;-43987,66418;65987,4455;0,362934484;0,654376344;0,45396749734933;0,058074744;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,39058879017830
16;22;1;0;0,2152;65987,24523;0,524171199;0,654376344;0,45396749734933;0,058074744;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,39058879017830
16;24;-1;0;43987,49446;65987,04496;0,434967188;0,654376344;0,45396749734933;0,058074744;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,39058879017830
16;26;-3;0;87974,737;65986,64442;0,393204337;0,654376344;0,45396749734933;0,058074744;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,39058879017830
16;37;1;2;-0,37483;109978,2748;0,407251334;0,654376344;0,45396749734933;0,058074744;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,39058879017830
16;47;0;4;21993,97193;153969,5014;0,452516636;0,654376344;0,45396749734933;0,058074744;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,39058879017830
16;8;0;-2;21993,77193;11000,83833;0,451105571;0,654376344;0,45396749734933;0,058074744;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,39058879017830
16;3;1;-3;-0,20004;0,20027;0,643930619;0,71368318;0,51452926582601;0,06664818;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,81671929359436
16;20;3;0;-43987,66418;65987,4455;0,498577564;0,71368318;0,51452926582601;0,06664818;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,81671929359436
16;22;1;0;0,2152;65987,24523;0,418479383;0,71368318;0,51452926582601;0,06664818;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,81671929359436
16;24;-1;0;43987,49446;65987,04496;0,557257789;0,71368318;0,51452926582601;0,06664818;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,81671929359436
16;26;-3;0;87974,737;65986,64442;0,446294295;0,71368318;0,51452926582601;0,06664818;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,81671929359436
16;37;1;2;-0,37483;109978,2748;0,497244865;0,71368318;0,51452926582601;0,06664818;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,81671929359436
16;47;0;4;21993,97193;153969,5014;0,533997746;0,71368318;0,51452926582601;0,06664818;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,81671929359436
16;8;0;-2;21993,77193;11000,83833;0,520451867;0,71368318;0,51452926582601;0,06664818;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,81671929359436
16;3;1;-3;-0,20004;0,20027;0,676209888;0,994494947;0,59824892432460;0,138147293;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,59400951862335
16;20;3;0;-43987,66418;65987,4455;0,582771386;0,994494947;0,59824892432460;0,138147293;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,59400951862335
16;22;1;0;0,2152;65987,24523;0,587283406;0,994494947;0,59824892432460;0,138147293;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,59400951862335
16;24;-1;0;43987,49446;65987,04496;0,522618725;0,994494947;0,59824892432460;0,138147293;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,59400951862335
16;26;-3;0;87974,737;65986,64442;0,512659434;0,994494947;0,59824892432460;0,138147293;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,59400951862335
16;37;1;2;-0,37483;109978,2748;0,664904746;0,994494947;0,59824892432460;0,138147293;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,59400951862335
16;47;0;4;21993,97193;153969,5014;0,615017044;0,994494947;0,59824892432460;0,138147293;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,59400951862335
16;8;0;-2;21993,77193;11000,83833;0,624526766;0,994494947;0,59824892432460;0,138147293;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,59400951862335
16;3;1;-3;-0,20004;0,20027;0,821833114;1,136632488;0,73827236120570;0,138147293;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,67102438211441
16;20;3;0;-43987,66418;65987,4455;0,807924544;1,136632488;0,73827236120570;0,138147293;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,67102438211441
16;22;1;0;0,2152;65987,24523;0,671083329;1,136632488;0,73827236120570;0,138147293;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,67102438211441
16;24;-1;0;43987,49446;65987,04496;0,69572122;1,136632488;0,73827236120570;0,138147293;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,67102438211441
16;26;-3;0;87974,737;65986,64442;0,657333979;1,136632488;0,73827236120570;0,138147293;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,67102438211441
16;37;1;2;-0,37483;109978,2748;0,739475688;1,136632488;0,73827236120570;0,138147293;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,67102438211441
16;47;0;4;21993,97193;153969,5014;0,763055541;1,136632488;0,73827236120570;0,138147293;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,67102438211441
16;8;0;-2;21993,77193;11000,83833;0,749751474;1,136632488;0,73827236120570;0,138147293;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,67102438211441
16;3;1;-3;-0,20004;0,20027;0,957170958;1,845112903;0,95888431161167;0,138147293;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,58082509040833
16;20;3;0;-43987,66418;65987,4455;0,965244546;1,845112903;0,95888431161167;0,138147293;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,58082509040833
16;22;1;0;0,2152;65987,24523;1,064214871;1,845112903;0,95888431161167;0,138147293;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,58082509040833
16;24;-1;0;43987,49446;65987,04496;0,998999989;1,845112903;0,95888431161167;0,138147293;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,58082509040833
16;26;-3;0;87974,737;65986,64442;0,852122482;1,845112903;0,95888431161167;0,138147293;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,58082509040833
16;37;1;2;-0,37483;109978,2748;0,878159175;1,845112903;0,95888431161167;0,138147293;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,58082509040833
16;47;0;4;21993,97193;153969,5014;0,9698783;1,845112903;0,95888431161167;0,138147293;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,58082509040833
16;8;0;-2;21993,77193;11000,83833;0,985284172;1,845112903;0,95888431161167;0,138147293;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,58082509040833
16;3;1;-3;-0,20004;0,20027;1,252887382;2,526638249;1,32976434097173;0,253877774;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,64906418323517
16;20;3;0;-43987,66418;65987,4455;1,32239278;2,526638249;1,32976434097173;0,253877774;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,64906418323517
16;22;1;0;0,2152;65987,24523;1,401465932;2,526638249;1,32976434097173;0,253877774;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,64906418323517
16;24;-1;0;43987,49446;65987,04496;1,295753827;2,526638249;1,32976434097173;0,253877774;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,64906418323517
16;26;-3;0;87974,737;65986,64442;1,287539436;2,526638249;1,32976434097173;0,253877774;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,64906418323517
16;37;1;2;-0,37483;109978,2748;1,315480357;2,526638249;1,32976434097173;0,253877774;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,64906418323517
16;47;0;4;21993,97193;153969,5014;1,410948029;2,526638249;1,32976434097173;0,253877774;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,64906418323517
16;8;0;-2;21993,77193;11000,83833;1,351646985;2,526638249;1,32976434097173;0,253877774;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,64906418323517
17;3;1;-3;-0,20004;0,20027;0,402173752;0,627669355;0,32925686768059;0,073854082;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,70229601860046
17;20;3;0;-43987,66418;65987,4455;0,257836633;0,627669355;0,32925686768059;0,073854082;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,70229601860046
17;22;1;0;0,2152;65987,24523;0,292447357;0,627669355;0,32925686768059;0,073854082;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,70229601860046
17;24;-1;0;43987,49446;65987,04496;0,2948336;0,627669355;0,32925686768059;0,073854082;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,70229601860046
17;26;-3;0;87974,737;65986,64442;0,388052087;0,627669355;0,32925686768059;0,073854082;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,70229601860046
17;37;1;2;-0,37483;109978,2748;0,303632107;0,627669355;0,32925686768059;0,073854082;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,70229601860046
17;47;0;4;21993,97193;153969,5014;0,354709948;0,627669355;0,32925686768059;0,073854082;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,70229601860046
17;8;0;-2;21993,77193;11000,83833;0,340369456;0,627669355;0,32925686768059;0,073854082;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,70229601860046
17;3;1;-3;-0,20004;0,20027;0,502702195;0,759760369;0,46181045795812;0,201726953;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,10187152773142
17;20;3;0;-43987,66418;65987,4455;0,529257771;0,759760369;0,46181045795812;0,201726953;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,10187152773142
17;22;1;0;0,2152;65987,24523;0,490877015;0,759760369;0,46181045795812;0,201726953;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,10187152773142
17;24;-1;0;43987,49446;65987,04496;0,456911391;0,759760369;0,46181045795812;0,201726953;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,10187152773142
17;26;-3;0;87974,737;65986,64442;0,372271409;0,759760369;0,46181045795812;0,201726953;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,10187152773142
17;37;1;2;-0,37483;109978,2748;0,374992247;0,759760369;0,46181045795812;0,201726953;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,10187152773142
17;47;0;4;21993,97193;153969,5014;0,491310555;0,759760369;0,46181045795812;0,201726953;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,10187152773142
17;8;0;-2;21993,77193;11000,83833;0,476161081;0,759760369;0,46181045795812;0,201726953;650;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,10187152773142
17;3;1;-3;-0,20004;0,20027;0,704059445;0,959760369;0,66855812847125;,0,047192908888659;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,18462151288986
17;20;3;0;-43987,66418;65987,4455;0,666229624;0,959760369;0,66855812847125;,0,047192908888659;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,18462151288986
17;22;1;0;0,2152;65987,24523;0,607449052;0,959760369;0,66855812847125;,0,047192908888659;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,18462151288986
17;24;-1;0;43987,49446;65987,04496;0,604199178;0,959760369;0,66855812847125;,0,047192908888659;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,18462151288986
17;26;-3;0;87974,737;65986,64442;0,566657523;0,959760369;0,66855812847125;,0,047192908888659;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,18462151288986
17;37;1;2;-0,37483;109978,2748;0,739696001;0,959760369;0,66855812847125;,0,047192908888659;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,18462151288986
17;47;0;4;21993,97193;153969,5014;0,73003176;0,959760369;0,66855812847125;,0,047192908888659;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,18462151288986
17;8;0;-2;21993,77193;11000,83833;0,730142445;0,959760369;0,66855812847125;,0,047192908888659;590;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,18462151288986
17;3;1;-3;-0,20004;0,20027;0,773031712;1,151116359;0,75381125997863;0,201726953;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,45486971735954
17;20;3;0;-43987,66418;65987,4455;0,795623761;1,151116359;0,75381125997863;0,201726953;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,45486971735954
17;22;1;0;0,2152;65987,24523;0,652489277;1,151116359;0,75381125997863;0,201726953;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,45486971735954
17;24;-1;0;43987,49446;65987,04496;0,689963306;1,151116359;0,75381125997863;0,201726953;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,45486971735954
17;26;-3;0;87974,737;65986,64442;0,69832343;1,151116359;0,75381125997863;0,201726953;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,45486971735954
17;37;1;2;-0,37483;109978,2748;0,813516238;1,151116359;0,75381125997863;0,201726953;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,45486971735954
17;47;0;4;21993,97193;153969,5014;0,834866789;1,151116359;0,75381125997863;0,201726953;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,45486971735954
17;8;0;-2;21993,77193;11000,83833;0,772675567;1,151116359;0,75381125997863;0,201726953;550;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,45486971735954
17;3;1;-3;-0,20004;0,20027;0,91077174;1,725165899;0,95080459725713;0,079406345;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,17051574587822
17;20;3;0;-43987,66418;65987,4455;0,972538341;1,725165899;0,95080459725713;0,079406345;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,17051574587822
17;22;1;0;0,2152;65987,24523;1,009049916;1,725165899;0,95080459725713;0,079406345;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,17051574587822
17;24;-1;0;43987,49446;65987,04496;0,89886851;1,725165899;0,95080459725713;0,079406345;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,17051574587822
17;26;-3;0;87974,737;65986,64442;0,856183292;1,725165899;0,95080459725713;0,079406345;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,17051574587822
17;37;1;2;-0,37483;109978,2748;0,988899355;1,725165899;0,95080459725713;0,079406345;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,17051574587822
17;47;0;4;21993,97193;153969,5014;0,97985014;1,725165899;0,95080459725713;0,079406345;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,17051574587822
17;8;0;-2;21993,77193;11000,83833;0,990275485;1,725165899;0,95080459725713;0,079406345;450;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,17051574587822
17;3;1;-3;-0,20004;0,20027;1,345955708;2,547626728;1,34985916731665;0,323700261;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,43127247691154
17;20;3;0;-43987,66418;65987,4455;1,37339407;2,547626728;1,34985916731665;0,323700261;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,43127247691154
17;22;1;0;0,2152;65987,24523;1,372250805;2,547626728;1,34985916731665;0,323700261;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,43127247691154
17;24;-1;0;43987,49446;65987,04496;1,348809605;2,547626728;1,34985916731665;0,323700261;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,43127247691154
17;26;-3;0;87974,737;65986,64442;1,285925761;2,547626728;1,34985916731665;0,323700261;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,43127247691154
17;37;1;2;-0,37483;109978,2748;1,415434656;2,547626728;1,34985916731665;0,323700261;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,43127247691154
17;47;0;4;21993,97193;153969,5014;1,291616491;2,547626728;1,34985916731665;0,323700261;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,43127247691154
17;8;0;-2;21993,77193;11000,83833;1,365486243;2,547626728;1,34985916731665;0,323700261;350;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,43127247691154
18;3;1;-3;-0,20004;0,20027;0,306620881;0,644150538;0,34857577625143;0,064448311;750;Thermal SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,29526987671852
